period,obs,time,T_01,T_02,T_03,T_04,T_05,T_06,T_07,T_08,T_09,T_10,T_11,T_12,prec,A_init,W_init,E_init,N_init,H_init,A_in,W_in,E_in,N_in,H_in,size,A_obs,W_obs,E_obs,N_obs,A_unc,W_unc,E_unc,N_unc
2,7,0.9917808219178083,-15.3,-13.3,-6.9,0,6.7,12.8,14.9,12.5,6.9,0.8,-7.6,-12.6,617,462,213,94,231,0,0,0,0,0,0,0,428.796,41.55,78.11399999999999,282.53999999999996,33.239999999999995,8.309999999999999,16.619999999999997,33.239999999999995
2,8,2.021917808219178,-15.3,-13.3,-6.9,0,6.7,12.8,14.9,12.5,6.9,0.8,-7.6,-12.6,617,462,213,94,231,0,0,0,0,0,0,0,343.7,30.799999999999997,62.3,263.2,28,7,14,28
2,9,2.2465753424657535,-15.3,-13.3,-6.9,0,6.7,12.8,14.9,12.5,6.9,0.8,-7.6,-12.6,617,462,213,94,231,0,0,0,0,0,0,0,338.5,24.372,56.191,257.937,27.080000000000002,6.7700000000000005,13.540000000000001,27.080000000000002
3,11,1.0301369863013699,-15.3,-13.3,-6.9,0,6.7,12.8,14.9,12.5,6.9,0.8,-7.6,-12.6,617,492,164,113,231,0,0,0,0,0,0,0,412.36799999999994,48.422,80.443,239.76699999999997,31.239999999999995,7.809999999999999,15.619999999999997,31.239999999999995
3,12,2.0054794520547947,-15.3,-13.3,-6.9,0,6.7,12.8,14.9,12.5,6.9,0.8,-7.6,-12.6,617,492,164,113,231,0,0,0,0,0,0,0,321.43999999999994,37.391999999999996,70.84799999999998,226.31999999999996,26.239999999999995,6.559999999999999,13.119999999999997,26.239999999999995
3,13,3.0027397260273974,-15.3,-13.3,-6.9,0,6.7,12.8,14.9,12.5,6.9,0.8,-7.6,-12.6,617,492,164,113,231,0,0,0,0,0,0,0,265.35600000000005,27.783,59.535000000000004,214.32600000000002,22.680000000000003,5.670000000000001,11.340000000000002,22.680000000000003
3,14,3.9972602739726026,-15.3,-13.3,-6.9,0,6.7,12.8,14.9,12.5,6.9,0.8,-7.6,-12.6,617,492,164,113,231,0,0,0,0,0,0,0,237.35,17.675,50.5,199.475,20.2,5.05,10.1,20.2
8,40,0.7534246575342466,-15.3,-13.3,-6.9,0,6.7,12.8,14.9,12.5,6.9,0.8,-7.6,-12.6,617,514,82,116,288,0,0,0,0,0,0,0,476.478,45.423,99.18900000000001,305.91,37.08,9.27,18.54,37.08
8,41,1.0027397260273974,-15.3,-13.3,-6.9,0,6.7,12.8,14.9,12.5,6.9,0.8,-7.6,-12.6,617,514,82,116,288,0,0,0,0,0,0,0,440.36,37.496,93.304,300.84,34.88,8.72,17.44,34.88
8,42,1.747945205479452,-15.3,-13.3,-6.9,0,6.7,12.8,14.9,12.5,6.9,0.8,-7.6,-12.6,617,514,82,116,288,0,0,0,0,0,0,0,407.68000000000006,31.616000000000003,89.024,303.68,33.28,8.32,16.64,33.28
8,43,2.0164383561643837,-15.3,-13.3,-6.9,0,6.7,12.8,14.9,12.5,6.9,0.8,-7.6,-12.6,617,514,82,116,288,0,0,0,0,0,0,0,381.695,28.332,81.061,295.91200000000003,31.48,7.87,15.74,31.48
8,44,2.756164383561644,-15.3,-13.3,-6.9,0,6.7,12.8,14.9,12.5,6.9,0.8,-7.6,-12.6,617,514,82,116,288,0,0,0,0,0,0,0,341.968,30.954,77.385,286.693,29.48,7.37,14.74,29.48
8,46,3.010958904109589,-15.3,-13.3,-6.9,0,6.7,12.8,14.9,12.5,6.9,0.8,-7.6,-12.6,617,514,82,116,288,0,0,0,0,0,0,0,299.74399999999997,28.423999999999996,64.6,253.23199999999997,25.839999999999996,6.459999999999999,12.919999999999998,25.839999999999996
13,72,0.7397260273972602,-15.3,-13.3,-6.9,0,6.7,12.8,14.9,12.5,6.9,0.8,-7.6,-12.6,617,483,182,94,241,0,0,0,0,0,0,0,462.332,44.2,80.444,297.024,35.36,8.84,17.68,35.36
13,73,0.9945205479452055,-15.3,-13.3,-6.9,0,6.7,12.8,14.9,12.5,6.9,0.8,-7.6,-12.6,617,483,182,94,241,0,0,0,0,0,0,0,389.322,28.638,66.56400000000001,289.476,30.96,7.74,15.48,30.96
31,160,0.7863013698630137,-14,-12.8,-7.6,-1.1,5.4,11.4,14.1,11.6,6,-0.1,-7,-11.3,604,492,164,113,231,0,0,0,0,0,0,0,432.372,46.854000000000006,79.73400000000001,263.04,32.88,8.22,16.44,32.88
31,161,1.0191780821917809,-14,-12.8,-7.6,-1.1,5.4,11.4,14.1,11.6,6,-0.1,-7,-11.3,604,492,164,113,231,0,0,0,0,0,0,0,359.412,46.116,74.664,251.808,29.28,7.32,14.64,29.28
31,162,1.7698630136986302,-14,-12.8,-7.6,-1.1,5.4,11.4,14.1,11.6,6,-0.1,-7,-11.3,604,492,164,113,231,0,0,0,0,0,0,0,291.856,42.772,62.9,231.472,25.16,6.29,12.58,25.16
31,163,2.021917808219178,-14,-12.8,-7.6,-1.1,5.4,11.4,14.1,11.6,6,-0.1,-7,-11.3,604,492,164,113,231,0,0,0,0,0,0,0,242.46,35.64,58.86000000000001,203.04000000000002,21.6,5.4,10.8,21.6
49,269,0.4,-6.8,-6.3,-2.5,2,7.7,12.3,14.2,13.2,8.9,4.4,-1.2,-5.1,646,492,164,113,231,0,0,0,0,0,0,0,414.141,59.052,71.48400000000001,232.323,31.080000000000002,7.7700000000000005,15.540000000000001,31.080000000000002
49,270,1.0191780821917809,-6.8,-6.3,-2.5,2,7.7,12.3,14.2,13.2,8.9,4.4,-1.2,-5.1,646,492,164,113,231,0,0,0,0,0,0,0,356.20000000000005,56.17,56.17,216.46,27.400000000000002,6.8500000000000005,13.700000000000001,27.400000000000002
49,271,1.3123287671232877,-6.8,-6.3,-2.5,2,7.7,12.3,14.2,13.2,8.9,4.4,-1.2,-5.1,646,492,164,113,231,0,0,0,0,0,0,0,273.18,37.12,64.38,205.32,23.2,5.8,11.6,23.2
49,272,1.4191780821917808,-6.8,-6.3,-2.5,2,7.7,12.3,14.2,13.2,8.9,4.4,-1.2,-5.1,646,492,164,113,231,0,0,0,0,0,0,0,244.25600000000003,35.36,60.928000000000004,203.45600000000002,21.76,5.44,10.88,21.76
76,427,0.4986301369863014,-3.2,-3.5,-0.8,4.7,10.2,14.2,16.3,15.2,11.1,6.4,2.3,-0.5,636,492,164,113,231,0,0,0,0,0,0,0,449.65,38.25,82.45,279.65,34,8.5,17,34
76,428,1.010958904109589,-3.2,-3.5,-0.8,4.7,10.2,14.2,16.3,15.2,11.1,6.4,2.3,-0.5,636,492,164,113,231,0,0,0,0,0,0,0,303.832,28.036,59.984,260.148,26.080000000000002,6.5200000000000005,13.040000000000001,26.080000000000002
76,429,1.4931506849315068,-3.2,-3.5,-0.8,4.7,10.2,14.2,16.3,15.2,11.1,6.4,2.3,-0.5,636,492,164,113,231,0,0,0,0,0,0,0,266.243,28.247,57.696,248.814,24.04,6.01,12.02,24.04
76,430,1.9945205479452055,-3.2,-3.5,-0.8,4.7,10.2,14.2,16.3,15.2,11.1,6.4,2.3,-0.5,636,492,164,113,231,0,0,0,0,0,0,0,174.27599999999998,18.189,40.608,189.927,16.919999999999998,4.2299999999999995,8.459999999999999,16.919999999999998
79,442,0.5013698630136987,-3.2,-3.5,-0.8,4.7,10.2,14.2,16.3,15.2,11.1,6.4,2.3,-0.5,636,514,82,116,288,0,0,0,0,0,0,0,342.8960000000001,40.645,80.55100000000002,274.908,29.560000000000002,7.390000000000001,14.780000000000001,29.560000000000002
79,443,1.0164383561643835,-3.2,-3.5,-0.8,4.7,10.2,14.2,16.3,15.2,11.1,6.4,2.3,-0.5,636,514,82,116,288,0,0,0,0,0,0,0,303.93999999999994,39.412,70.13999999999999,254.50799999999998,26.72,6.68,13.36,26.72
79,444,1.4986301369863013,-3.2,-3.5,-0.8,4.7,10.2,14.2,16.3,15.2,11.1,6.4,2.3,-0.5,636,514,82,116,288,0,0,0,0,0,0,0,175.497,19.642000000000003,45.68900000000001,186.17200000000003,17.080000000000002,4.2700000000000005,8.540000000000001,17.080000000000002
79,445,2.0164383561643837,-3.2,-3.5,-0.8,4.7,10.2,14.2,16.3,15.2,11.1,6.4,2.3,-0.5,636,514,82,116,288,0,0,0,0,0,0,0,163.614,18.722,44.363,180.30100000000002,16.28,4.07,8.14,16.28
83,462,0.4794520547945205,-3.2,-3.5,-0.8,4.7,10.2,14.2,16.3,15.2,11.1,6.4,2.3,-0.5,636,483,182,94,241,0,0,0,0,0,0,0,293.227,37.57599999999999,68.442,271.755,26.839999999999996,6.709999999999999,13.419999999999998,26.839999999999996
83,463,0.9972602739726028,-3.2,-3.5,-0.8,4.7,10.2,14.2,16.3,15.2,11.1,6.4,2.3,-0.5,636,483,182,94,241,0,0,0,0,0,0,0,258.267,34.869,59.099999999999994,238.76399999999998,23.64,5.91,11.82,23.64
83,464,1.5068493150684932,-3.2,-3.5,-0.8,4.7,10.2,14.2,16.3,15.2,11.1,6.4,2.3,-0.5,636,483,182,94,241,0,0,0,0,0,0,0,143.85,14.35,31.499999999999996,160.29999999999998,14,3.5,7,14
